AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,758.0,1998-05-04T00:00:00.000Z,bw.ngesi.maine.gov,{87899600-582B-4AF9-BCA0-48C3FF557AF5},Cushing,US,Knox,181,13030.0,E,Cushing,ME,4563.0,2,32,Pleasant Point Rd,0.24610389,210074,0,,,Cushing,US,Knox,Local,Pleasant Point Rd,181,13030.0,,,Cushing,ME,4563.0,1,31,230.950211085,1.0,35.0,Pleasant Point,Rd,Cushing,"[[-69.24658522595661, 44.02032630608989], [-69.24848770132222, 44.018764583176875]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,264.0,2002-06-19T00:00:00.000Z,bw.ngesi.maine.gov,{55041EE6-4991-44BC-BBFA-1424A6B3DFFC},Auburn,US,Androscoggin,164,1010.0,E,Auburn,ME,4210.0,112,124,Gamage Ave,0.12,210075,0,,,Auburn,US,Androscoggin,Local,Gamage Ave,164,1010.0,,O,Auburn,ME,4210.0,109,123,80.7106338808,1.0,25.0,Gamage,Ave,Auburn,"[[-70.23718330908835, 44.106034133979165], [-70.23734115184124, 44.10611345382726], [-70.23799629032389, 44.1063719521758], [-70.23806509180389, 44.106375708154]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,78.0,2003-01-07T00:00:00.000Z,bw.ngesi.maine.gov,{3AD4B410-AD23-43DA-BB2A-CE23D1F3C682},Stonington,US,Hancock,615,9290.0,E,Stonington,ME,4681.0,2,2,Arvards Rd,0.02532467,210076,0,,,Stonington,US,Hancock,Local,Arvards Rd,615,9290.0,,,Stonington,ME,4681.0,1,1,23.7560523432,2.0,35.0,Arvards,Rd,Stonington,"[[-68.66975585057705, 44.155026074593735], [-68.66978058494769, 44.155075664019535], [-68.66979916713026, 44.155107229138515], [-68.66981779953386, 44.15512979113977], [-68.66983640685237, 44.15515685469527], [-68.66987982399482, 44.155220002979284]]"
2014-10-10T13:42:14.000Z,es.ngesi.maine.gov,646.0,2014-10-10T13:41:15.000Z,es.ngesi.maine.gov,{3E93DF0E-A30E-44A0-AAAD-3973CFC569A2},Greenville,US,Piscataquis,551,21090.0,E,Greenville,ME,4441.0,2,22,S Hemlock Ln,0.24483268,210077,0,,S,Greenville,US,Piscataquis,Local,S Hemlock Ln,551,21090.0,,O,Greenville,ME,4441.0,1,21,196.701956886,2.0,30.0,Hemlock,Ln,Greenville,"[[-69.57200433958913, 45.506767794848926], [-69.57214432552566, 45.50668608358117], [-69.57235457732158, 45.50659051838563], [-69.57262188326119, 45.5064406600075], [-69.57274893006607, 45.50634551115756], [-69.57295136400208, 45.50611046649321], [-69.57314090452391, 45.505866485020476], [-69.57339394251211, 45.50557267826108], [-69.5735274319219, 45.505481996756984], [-69.57362329708397, 45.50546801368349]]"
2013-11-21T12:03:49.000Z,bw.ngesi.maine.gov,3377.0,1998-10-08T00:00:00.000Z,bw.ngesi.maine.gov,{CECAA589-EAB4-4847-9525-12D0AB6D5CAB},Orland,US,Hancock,608,9220.0,Z,,ME,,0,0,Acadia Hwy - Route 1/3/15,0.85277777,210078,0,,,Orland,US,Hancock,Secondary,Acadia Hwy,608,9220.0,1/3/15,Z,,ME,,0,0,1029.33424687,1.0,45.0,Acadia,Hwy,Orland,"[[-68.74272054383792, 44.57615463944749], [-68.7425376743495, 44.57620824294209], [-68.74161710395636, 44.57645823674541], [-68.74067787271841, 44.576654165174745], [-68.74018001536615, 44.57672955575834], [-68.73977044491463, 44.57677813757681], [-68.73937996793657, 44.57678174851931], [-68.73847318106564, 44.57676167054723], [-68.73791922705631, 44.57670638517417], [-68.73722067081403, 44.57659674893184], [-68.73639025277618, 44.57640127948422], [-68.73579279141038, 44.57621984702104], [-68.73527724353957, 44.576029598719096], [-68.73459254457353, 44.57564539929863], [-68.73317933832622, 44.5748228701415], [-68.73149600564052, 44.57386464966016], [-68.73121334954226, 44.57370643930904]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,712.0,1998-04-24T00:00:00.000Z,bw.ngesi.maine.gov,{88FB23B9-430A-412E-94F8-52867FCEE064},Newfield,US,York,21,31180.0,E,West Newfield,ME,4095.0,698,726,Mann Rd,0.23116883,210079,0,,,Newfield,US,York,Local,Mann Rd,21,31180.0,,,West Newfield,ME,4095.0,697,725,216.954117051,1.0,35.0,Mann,Rd,Newfield,"[[-70.84147071685469, 43.625101162852964], [-70.84098684658407, 43.62549162329505], [-70.8405138482011, 43.625832385286394], [-70.84017974659442, 43.62605385850494], [-70.83984426965523, 43.62623033352927], [-70.83950947705127, 43.626429306228204]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1919.0,1998-10-08T00:00:00.000Z,bw.ngesi.maine.gov,{564D6419-8BD0-46AB-BEEC-42D5E80D0AF4},Orland,US,Hancock,608,9220.0,E,,ME,,8,20,Eastmans Rd,0.62305194,210080,0,,,Orland,US,Hancock,Local,Eastmans Rd,608,9220.0,,,,ME,,31,43,584.876482703,1.0,35.0,Eastmans,Rd,Orland,"[[-68.61065153973696, 44.56580139089587], [-68.61077075162025, 44.56586481550183], [-68.61079536708537, 44.56595042418944], [-68.61073809872687, 44.56604025512596], [-68.61061792562683, 44.566120868979056], [-68.61045397731553, 44.56615632035631], [-68.61028394271553, 44.56616024159443], [-68.61010140536759, 44.566150615982515], [-68.60990627515646, 44.566140947068426], [-68.60969855208931, 44.56613123478761], [-68.60949079897883, 44.56612602333148], [-68.6092641866604, 44.566116245673825], [-68.609037604571, 44.56610196636477], [-68.6088109622607, 44.56609668901037], [-68.60857175726767, 44.5660868668468], [-68.60831995944935, 44.566077000997055], [-68.60806813149534, 44.56607163579393], [-68.60782260004459, 44.56606629165638], [-68.60758336509473, 44.56606096862507], [-68.60735048720356, 44.56604666433718], [-68.60711128268254, 44.56603683911631], [-68.60686578179741, 44.56602699172165], [-68.60662031133504, 44.56601264259879], [-68.60638116779636, 44.565993813448245], [-68.60612316546413, 44.565970417455965], [-68.60588411344489, 44.56593808366426], [-68.60565771538288, 44.565896790452555], [-68.60544400178163, 44.565842036696], [-68.605249390939, 44.56575583942732], [-68.6050864758929, 44.565638242286674], [-68.6049615226374, 44.56549376838643], [-68.60487447012066, 44.565331420249514], [-68.60481889985556, 44.56516918097651], [-68.60476941288734, 44.56503847186537], [-68.60473221398338, 44.564952818318126], [-68.60470742493516, 44.56489421554582]]"
2014-11-19T10:13:10.000Z,bw.ngesi.maine.gov,660.0,1999-09-09T00:00:00.000Z,bw.ngesi.maine.gov,{419AEF75-DACD-4D52-BD3E-EBA461F43C12},Acton,US,York,1,31010.0,Z,Acton,ME,4001.0,0,0,Route 109 - Route 109,0.16666666,210081,0,,,Acton,US,York,Secondary,Route 109,1,31010.0,109,Z,Acton,ME,4001.0,0,0,201.156679981,1.0,45.0,Route 109,,Acton,"[[-70.94308754492525, 43.55153591134513], [-70.9437884151725, 43.55196518685649], [-70.94447116995427, 43.552408272151574], [-70.9447988029583, 43.55258727838239], [-70.9448681575084, 43.552626615953116], [-70.94501218485877, 43.552678188617925]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,2590.0,2002-05-29T00:00:00.000Z,bw.ngesi.maine.gov,{31175AA9-A05E-4EB6-82E1-8706EB550235},Fryeburg,US,Oxford,89,17090.0,E,Fryeburg,ME,4037.0,394,494,Harbor Rd,0.84090909,210082,0,,,Fryeburg,US,Oxford,Local,Harbor Rd,89,17090.0,,O,Fryeburg,ME,4037.0,393,493,788.930637605,1.0,35.0,Harbor,Rd,Fryeburg,"[[-70.9475673773779, 44.13060805265617], [-70.94716819039665, 44.13063286576497], [-70.94682300426962, 44.130589233407285], [-70.94662030627788, 44.130507158804775], [-70.94374693223814, 44.129223635242255], [-70.94319670696224, 44.12902592651729], [-70.942681552682, 44.12894465938395], [-70.94179756872954, 44.12886065855237], [-70.93979928838289, 44.12852999039272], [-70.93912321019177, 44.12849645612992], [-70.93857367880479, 44.12851028712467], [-70.93839297623249, 44.128526859056755]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,3095.0,1999-04-14T00:00:00.000Z,bw.ngesi.maine.gov,{90928F0F-4E0F-4198-9D30-103913385516},Limerick,US,York,19,31150.0,E,Limerick,ME,4048.0,80,222,Cramm Rd,1.00487012,210083,0,,,Limerick,US,York,Local,Cramm Rd,19,31150.0,,,Limerick,ME,4048.0,81,221,943.334878087,1.0,35.0,Cramm,Rd,Limerick,"[[-70.82970791763849, 43.70021089866396], [-70.83009021603432, 43.70033533113275], [-70.83116242078687, 43.70070081401549], [-70.83165427278566, 43.70095854206371], [-70.83236800378707, 43.70137027610314], [-70.83333768262254, 43.70183192202253], [-70.833645982928, 43.701971035395694], [-70.83465925989762, 43.70223388757634], [-70.83524211422522, 43.70242261067774], [-70.83577727642526, 43.70267512335278], [-70.83648224251489, 43.70300143655421], [-70.83737548751854, 43.70339674816533], [-70.83765430531327, 43.703585845409656], [-70.83791520512108, 43.70379773956993], [-70.83822103692137, 43.70405843099385], [-70.83873167970006, 43.70452291252687], [-70.83925280884051, 43.70492419662384]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1543.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{DF2C3AA8-D7CB-4BED-A3A6-EA0C034BDE6C},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,22,46,Ross Rd,0.50097402,210084,0,,,Kennebunk,US,York,Local,Ross Rd,12,31110.0,,,Kennebunk,ME,4043.0,21,45,469.970227092,13.0,35.0,Ross,Rd,Kennebunk,"[[-70.53231415180485, 43.40147789711958], [-70.5325830861763, 43.40161385878296], [-70.53308312879483, 43.40185477245118], [-70.5334703664842, 43.40202966488465], [-70.53367621768773, 43.402112444389395], [-70.5339631076453, 43.40222565125303], [-70.53421856785147, 43.4023167684648], [-70.5346359928065, 43.4024642390441], [-70.53490402745751, 43.40256419020826], [-70.5352783612026, 43.40271673903632], [-70.53583443184888, 43.40297489677748], [-70.53624682998421, 43.40316745030608], [-70.53669089049966, 43.403391091727464], [-70.53725405650415, 43.403685164216476]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,495.0,2002-05-29T00:00:00.000Z,bw.ngesi.maine.gov,{88D4FE99-14CA-44A8-AB3A-BD6E2B78C433},Fryeburg,US,Oxford,88,17090.0,E,Fryeburg,ME,4037.0,22,40,Fairview Dr,0.16071428,210085,0,,,Fryeburg,US,Oxford,Local,Fairview Dr,88,17090.0,,O,Fryeburg,ME,4037.0,21,39,150.58994994,2.0,35.0,Fairview,Dr,Fryeburg,"[[-70.96849742571993, 44.02777021044225], [-70.96832519068799, 44.027656136194906], [-70.96807395898838, 44.027417377043584], [-70.96780372475278, 44.02716994144623], [-70.967455407881, 44.027013883061784], [-70.9670907676403, 44.02693013097543]]"
2014-04-08T15:34:16.000Z,tf.ngesi.maine.gov,432.0,2014-04-08T11:37:05.000Z,tf.ngesi.maine.gov,{9C88FC48-CD29-4A82-8428-9ADCC3872CFA},Rockland,US,Knox,189,13100.0,E,Rockland,ME,4841.0,20,26,Rocky Hill Ave,0.14025974,210086,0,,,Rockland,US,Knox,Local,Rocky Hill Ave,189,13100.0,,,Rockland,ME,4841.0,17,23,131.518059596,1.0,35.0,Rocky Hill,Ave,Rockland,"[[-69.10376182534355, 44.11802958055388], [-69.10306382006061, 44.11910160764227]]"
2013-11-15T15:10:55.000Z,jr.ngesi.maine.gov,4804.0,1999-12-09T00:00:00.000Z,bw.ngesi.maine.gov,{E51321F2-624B-46F6-A12F-C6078EF0626A},Hebron,US,Oxford,95,17140.0,E,Hebron,ME,4238.0,530,720,Buckfield Rd - Route 124,1.21313131,210087,0,,,Hebron,US,Oxford,Secondary,Buckfield Rd,95,17140.0,124,O,Hebron,ME,4238.0,529,719,1464.3460047,1.0,45.0,Buckfield,Rd,Hebron,"[[-70.34367854858516, 44.20714779828061], [-70.34348396700085, 44.20739767269297], [-70.34312052407805, 44.20820322372664], [-70.34281624535748, 44.20913412144487], [-70.34251659814242, 44.209718344215645], [-70.34235040436006, 44.21011643416422], [-70.3422286198981, 44.21054101129623], [-70.34211996092168, 44.21099244335162], [-70.34209284550437, 44.21145192024755], [-70.34212398521787, 44.211996242062924], [-70.3421934048687, 44.21229703024741], [-70.34219780074295, 44.21249054527904], [-70.34221695998977, 44.21278292092984], [-70.34219252387825, 44.21308481196641], [-70.3420637599116, 44.21347795988463], [-70.341950392863, 44.213722375590606], [-70.3412698898963, 44.21490077166564], [-70.34116944034326, 44.21516304104644], [-70.34114870156799, 44.21535234961261], [-70.34115748745437, 44.215739379626676], [-70.3412769169764, 44.2165887698071], [-70.34132621268621, 44.21710586888455], [-70.3412074728204, 44.21766545510643], [-70.34085829301851, 44.218551857979165], [-70.34035585172516, 44.21930501192897], [-70.34014859936059, 44.219550527336615], [-70.34000351560135, 44.21977730683137], [-70.339992020753, 44.219822457143145]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,290.0,1999-01-14T00:00:00.000Z,bw.ngesi.maine.gov,{3C2345A4-0E5D-4248-9F09-461AF9A11B78},Kennebunkport,US,York,13,31120.0,E,Kennebunkport,ME,4046.0,2,10,Sea Ln,0.09415584,210088,0,,,Kennebunkport,US,York,Local,Sea Ln,13,31120.0,,,Kennebunkport,ME,4046.0,1,9,88.548841648,2.0,35.0,Sea,Ln,Kennebunkport,"[[-70.4103271296163, 43.40005822167921], [-70.41024259153582, 43.40014030309353], [-70.41022438670917, 43.40015403407758], [-70.4100671331938, 43.40029554013742], [-70.40992850148693, 43.40044131850552], [-70.40978317449438, 43.40056466850181], [-70.40965008802945, 43.400683365253926]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1326.0,2001-12-19T00:00:00.000Z,bw.ngesi.maine.gov,{1B9722AF-475A-4690-833D-5E85787F1412},Liberty,US,Waldo,208,27100.0,E,,ME,,172,224,Pinnacle Rd - Route 220,0.33484848,210089,0,,,Liberty,US,Waldo,Secondary,Pinnacle Rd,208,27100.0,220,,,ME,,171,223,404.258506532,1.0,45.0,Pinnacle,Rd,Liberty,"[[-69.3169622237677, 44.384448650041854], [-69.31776165736154, 44.38254231557987], [-69.31843101194507, 44.380964943593355]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1721.0,1999-07-30T00:00:00.000Z,bw.ngesi.maine.gov,{4C6145AE-D002-4DE8-BCCB-9B356999EE05},Ellsworth,US,Hancock,599,9130.0,E,Ellsworth,ME,4605.0,138,150,Guptil Farm Rd,0.55876623,210090,0,,,Ellsworth,US,Hancock,Local,Guptil Farm Rd,599,9130.0,,,Ellsworth,ME,4605.0,137,149,524.547578628,1.0,35.0,Guptil Farm,Rd,Ellsworth,"[[-68.46378100334492, 44.55996675230698], [-68.46381239899843, 44.5599759023218], [-68.46391284035671, 44.56000788298008], [-68.46418869318833, 44.56013521408897], [-68.4645318182294, 44.560478922740046], [-68.46467575309299, 44.56057412494437], [-68.46503374371378, 44.560670329807834], [-68.46531042664958, 44.56070763592438], [-68.46547415731975, 44.56070390102021], [-68.46564471931835, 44.560641680839915], [-68.4659488913846, 44.56042704076957], [-68.4662533492807, 44.560180892058334], [-68.46675992373505, 44.55986366542929], [-68.46691768511103, 44.55982389011563], [-68.46744079931652, 44.55976331224373], [-68.46819615420853, 44.559780335847464], [-68.46872531663062, 44.55974678810563], [-68.4691101698107, 44.55965855150172], [-68.4694387702283, 44.559525039205454]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,294.0,2001-01-11T00:00:00.000Z,bw.ngesi.maine.gov,{F5EC7F69-9B5B-4089-9E54-C77BAA91AE4C},Biddeford,US,York,6,31050.0,O,Biddeford,ME,4005.0,1,5,Neptune Ln,0.09545454,210091,0,,,Biddeford,US,York,Local,Neptune Ln,6,31050.0,,,Biddeford,ME,4005.0,2,6,89.6682371648,2.0,35.0,Neptune,Ln,Biddeford,"[[-70.37925771972431, 43.422115055641086], [-70.37920112281746, 43.42207071698397], [-70.37913217601306, 43.42202652726365], [-70.37900683702087, 43.42194700055322], [-70.3788812940219, 43.42185847188807], [-70.37874978073756, 43.421779019353195], [-70.3785993343388, 43.42168178639741], [-70.37842418863237, 43.42158485101407]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,3076.0,2001-08-20T00:00:00.000Z,bw.ngesi.maine.gov,{ACF990D5-D693-4915-AB79-C87BB98F7742},Madison,US,Somerset,332,25170.0,E,Madison,ME,4950.0,104,224,Russell Rd,1.16515151,210092,0,,,Madison,US,Somerset,Local,Russell Rd,332,25170.0,,,Madison,ME,4950.0,103,223,937.422963071,1.0,30.0,Russell,Rd,Madison,"[[-69.80860841874305, 44.800046596937904], [-69.80624418900058, 44.798244860887074], [-69.8057456251853, 44.79785228112989], [-69.8054510961958, 44.797584291644974], [-69.80523317399266, 44.79736977469045], [-69.80505975113597, 44.79717294809869], [-69.8048858289008, 44.79694011579339], [-69.8046791770706, 44.79662649366894], [-69.80442158458462, 44.79628622326597], [-69.80433766134685, 44.79616078300491], [-69.80419672503507, 44.796026741939976], [-69.80381904104397, 44.79568731576828], [-69.8036082025726, 44.79552675923819], [-69.80305936313098, 44.79515252582298], [-69.80228036272544, 44.79459085978625], [-69.80129129884598, 44.793922635557195], [-69.80115124688085, 44.79385160019473], [-69.8010306554491, 44.793816437141906], [-69.80094191665802, 44.793799055057725], [-69.80084698172472, 44.79379071860216]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,188.0,2003-08-08T00:00:00.000Z,bw.ngesi.maine.gov,{FFC0FE7A-3E67-4B22-AEAC-5E9154F1C48B},Dedham,US,Hancock,596,9100.0,E,Holden,ME,4429.0,6,12,Loon Ln,0.06103896,210093,0,,,Dedham,US,Hancock,Local,Loon Ln,596,9100.0,,,Holden,ME,4429.0,5,11,57.3276594773,10.0,35.0,Loon,Ln,Dedham,"[[-68.64395003739143, 44.67268452400562], [-68.64383024029614, 44.672675148026535], [-68.64374873250698, 44.67259387182017], [-68.64358500032701, 44.67254834875553], [-68.64337080446664, 44.672502667888004], [-68.64330769693537, 44.67250697203132]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,561.0,1999-11-27T00:00:00.000Z,bw.ngesi.maine.gov,{91DF8E10-FCA4-44CF-8207-A5141C53D88F},Greene,US,Androscoggin,166,1030.0,E,Greene,ME,4236.0,2,22,Sawyer Rd,0.255,210094,0,,,Greene,US,Androscoggin,Local,Sawyer Rd,166,1030.0,,O,Greene,ME,4236.0,1,23,170.941702351,1.0,25.0,Sawyer,Rd,Greene,"[[-70.14046629341173, 44.18983876536031], [-70.14048775528099, 44.18965398637654], [-70.14046404236379, 44.18939763317511], [-70.14043502931597, 44.18919085023766], [-70.14030437312178, 44.18890405360153], [-70.1400060551052, 44.188357838642055]]"
2013-11-12T16:01:51.000Z,jr.ngesi.maine.gov,230.0,2012-09-07T14:04:55.000Z,megis911jr,{FE7C9121-0DB3-423D-8F5D-0AC3A1AB83A3},Baring Plantation,US,Washington,639,29040.0,E,Baileyville,ME,4694.0,314,324,Route 1 - Route 1/9,0.0580808,210095,0,,,Baring Plantation,US,Washington,Secondary,Route 1,639,29040.0,1/9,O,Baileyville,ME,4694.0,313,323,70.0083753384,10.0,45.0,Route 1,,Baring Plt,"[[-67.32460555205014, 45.126185493895434], [-67.32472086760882, 45.1261556798559], [-67.32483618305022, 45.126125865697986], [-67.3254385741876, 45.125963669149925]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,96.0,2006-12-08T00:00:00.000Z,bw.ngesi.maine.gov,{6F89C284-5F4D-42E4-BDE0-87DE727ADB77},Portland,US,Cumberland,59,5170.0,E,Portland,ME,4103.0,412,418,Forest Ave - Route 302/100,0.02424242,210096,0,,,Portland,US,Cumberland,Secondary,Forest Ave,59,5170.0,302/100,,Portland,ME,4101.0,413,419,29.0688837075,1.0,45.0,Forest,Ave,Portland,"[[-70.27566606336435, 43.66529429021713], [-70.27590586347873, 43.66548969997717]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,174.0,2001-08-03T00:00:00.000Z,bw.ngesi.maine.gov,{9040A40D-66DC-42D6-9ED4-BC15A1D314F3},Waterboro,US,York,31,31260.0,E,Alfred,ME,4002.0,2,8,James Drive Ext,0.0564935,210097,0,,,Waterboro,US,York,Local,James Drive Ext,31,31260.0,,,Alfred,ME,4002.0,1,7,53.1492746044,1.0,35.0,James Drive,Ext,Waterboro,"[[-70.69863651455361, 43.53933566577904], [-70.69864295331458, 43.539344574122964], [-70.6988718500505, 43.53978236972056]]"
2016-09-02T08:53:34.000Z,es.ngesi.maine.gov,633.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{23EE6582-1F60-4D09-9E0F-296790B99825},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,2,14,Montgomery Ct,0.28772727,210098,0,,,Kennebunk,US,York,Private,Montgomery Ct,12,31110.0,,,Kennebunk,ME,4043.0,1,13,192.97170997,13.0,25.0,Montgomery,Ct,Kennebunk,"[[-70.50214904966067, 43.367891443606105], [-70.50230744805529, 43.36780832365033], [-70.50277369315302, 43.36744652598662], [-70.50329467621397, 43.367052491625266], [-70.50380298084823, 43.366645115122104]]"
2016-02-10T10:38:49.000Z,es.ngesi.maine.gov,949.0,2006-10-13T00:00:00.000Z,bw.ngesi.maine.gov,{1CC5EB3E-8246-4D7C-AD24-167A0076DCBB},Limington,US,York,18,31160.0,E,Cornish,ME,4020.0,82,100,Moy Mo Da Yo Rd,0.43148037,210099,0,,,Limington,US,York,Private,Moy Mo Da Yo Rd,18,31160.0,,,Cornish,ME,4020.0,81,99,289.488716562,1.0,25.0,Moy Mo Da Yo,Rd,Limington,"[[-70.68736557083149, 43.76620652130925], [-70.68774228633046, 43.76701129099233], [-70.68790523668196, 43.76750408768093], [-70.68804487737252, 43.76783065996116], [-70.68822165054861, 43.7681521815766], [-70.68836142118018, 43.76848325336231], [-70.68844797077375, 43.76868905959458]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,1408.0,1998-06-16T00:00:00.000Z,bw.ngesi.maine.gov,{F4D1BCBC-DBF4-4E25-886E-6174C3685988},Woodland,US,Aroostook,525,3690.0,E,Caribou,ME,4736.0,236,290,Pratt Rd,0.45714285,210100,0,,,Woodland,US,Aroostook,Local,Pratt Rd,525,3690.0,,O,Caribou,ME,4736.0,235,289,429.329850173,1.0,35.0,Pratt,Rd,Woodland,"[[-68.15780598579903, 46.899583127295664], [-68.15787035512611, 46.89966459171112], [-68.15828897171328, 46.90018061260809], [-68.15921545113514, 46.901384285837985], [-68.15942784253026, 46.90165581504857], [-68.16022646206861, 46.90264256530197], [-68.16049695751254, 46.9029775115444]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,111.0,1999-01-22T00:00:00.000Z,bw.ngesi.maine.gov,{8AD475A0-7084-4AEE-A6CA-F67BE1082F6E},Newry,US,Oxford,104,17200.0,E,Bethel,ME,4217.0,2,10,Pine Ter,0.03603896,210101,0,,,Newry,US,Oxford,Local,Pine Ter,104,17200.0,,O,Bethel,ME,4217.0,1,9,33.5122871965,2.0,35.0,Pine,Ter,Newry,"[[-70.83572422838508, 44.46769761251226], [-70.83569309657311, 44.46770711570529], [-70.8356248322318, 44.46773522121408], [-70.8355576961918, 44.46779931925076], [-70.83549168833684, 44.467899409818195], [-70.83547368615613, 44.467926707239414]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,1130.0,2003-10-27T00:00:00.000Z,bw.ngesi.maine.gov,{F475B07E-E71A-456B-844B-9CFE25346456},Jonesport,US,Washington,660,29250.0,E,,ME,,70,122,Jewett Rd,0.36688311,210102,0,,,Jonesport,US,Washington,Local,Jewett Rd,660,29250.0,,O,,ME,,69,121,344.87436096,10.0,35.0,Jewett,Rd,Jonesport,"[[-67.57926488112139, 44.61406011339342], [-67.57950197113712, 44.61415758923948], [-67.57982616315114, 44.614301160402846], [-67.58023093936755, 44.61449974759513], [-67.58043034303734, 44.614592251677195], [-67.58083545221785, 44.61477733711392], [-67.58101064450707, 44.61482902804159], [-67.58136081087984, 44.61494140887349], [-67.58207440482592, 44.615139324495644], [-67.58241208471772, 44.61524704580014], [-67.58265625129071, 44.61531309419888], [-67.58274138590414, 44.615440185810236], [-67.58275343854962, 44.61546284163823], [-67.58276538173304, 44.615489997353535], [-67.58277113438704, 44.61551257498779], [-67.58277058703223, 44.61553507443044], [-67.58276363018965, 44.61556199556973], [-67.58275678281262, 44.61558441681998], [-67.5827373353886, 44.61560668168347], [-67.5827241879727, 44.61562902473774], [-67.58269854997266, 44.61564671151144]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1475.0,2007-09-12T00:00:00.000Z,bw.ngesi.maine.gov,{D12DD233-48E5-41E7-981A-CC0E30469BE1},Old Orchard Beach,US,York,24,31200.0,,Old Orchard Beach,ME,4064.0,71,71,Ross Rd,0.4788961,210103,0,,,Old Orchard Beach,US,York,Local,Ross Rd,24,31200.0,,,Old Orchard Beach,ME,4064.0,72,90,449.631032613,1.0,35.0,Ross,Rd,Old Orchard Beach,"[[-70.39481236716206, 43.53021977619309], [-70.39509135861319, 43.530243384070836], [-70.39541323698498, 43.53024845954202], [-70.39569831093964, 43.53026748963375], [-70.39577872865812, 43.53026650776468], [-70.39590255203714, 43.53026949787427], [-70.39601410729693, 43.5302771397244], [-70.39616225925975, 43.53026182422654], [-70.39635989893989, 43.530245904052514], [-70.3965265047788, 43.53022586061057], [-70.39689043815613, 43.53017639348164], [-70.39752582554671, 43.5300920925348], [-70.39768614062835, 43.530067622253036], [-70.39825368827668, 43.52999315080403], [-70.39883948015033, 43.52990494712206], [-70.399659814795, 43.52979135867866], [-70.39981425455386, 43.529780463515536], [-70.4000367393301, 43.529768734801976], [-70.4002656182085, 43.52976593144371], [-70.40030902376006, 43.529769901806844]]"
2014-11-19T10:13:10.000Z,bw.ngesi.maine.gov,2362.0,1999-09-09T00:00:00.000Z,bw.ngesi.maine.gov,{F3BF8A76-7150-417D-84CC-050BE0DB1254},Acton,US,York,1,31010.0,O,Acton,ME,4001.0,1491,1733,Milton Mills Rd,0.7670348,210104,0,,,Acton,US,York,Local,Milton Mills Rd,1,31010.0,,,Acton,ME,4001.0,1492,1734,719.898996303,1.0,35.0,Milton Mills,Rd,Acton,"[[-70.91115010719247, 43.49184217422267], [-70.9114942246766, 43.49177339171972], [-70.91277251025242, 43.49152240454385], [-70.91399267680916, 43.491389428833095], [-70.91521901793296, 43.491256336634756], [-70.91645139124026, 43.4911186281166], [-70.91767154023414, 43.490985613419504], [-70.91835399561486, 43.49086161116933], [-70.91964891849867, 43.49055174158859], [-70.91984611728203, 43.490530421478994]]"
